person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,grade_score,prev_default,risk_score,income_stability,home_MORTGAGE,home_OTHER,home_OWN,home_RENT,intent_DEBTCONSOLIDATION,intent_EDUCATION,intent_HOMEIMPROVEMENT,intent_MEDICAL,intent_PERSONAL,intent_VENTURE,age_18-25,age_26-35,age_36-45,age_46-55,age_55+
-0.9243800771058032,-0.2518018582560606,-0.08245418322074402,-0.5669030967110903,0.2725628415226899,-0.4698150591119862,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.7025608181514533,-0.22041196378716543,-1.2038138656968584,-0.3882128400525584,-1.0992066784105738,-0.28255862951409627,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.5160312657800814,2.180914963083317,-0.3627941038397727,1.3391263076465827,-0.19508585845455903,-0.7506997035088209,2.0356713127271457,-0.1871217248315916,0,-0.33641448702896604,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.2736037190029006,0.5329455034663193,0.1978857373982846,2.292141009825419,-0.008026378463659571,0.6537235184753523,-0.442816730833711,-0.1871217248315916,0,-0.33641448702896604,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.7616859875800776,-0.34063525960303404,-1.2038138656968584,-1.0434104478005086,0.6123875635061574,-0.9379561331067104,-0.6906655351897967,0.6724377809862805,1,1.4294905592766807,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
-0.5989918980543518,-0.5657008029450126,-0.9234739450778299,-1.0434104478005086,-0.20132117445425612,-0.6570714887098759,-0.9385143395458824,-0.1871217248315916,0,-0.33641448702896604,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.2736037190029006,0.7683697119830332,-0.3627941038397727,1.6567978750395282,0.6685054075034272,-0.0016739851172616544,-0.9385143395458824,0.6724377809862805,1,1.4294905592766807,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.087074166631529,-0.0006827025048990696,-0.3627941038397727,-0.4080673130146175,-0.9776180164164892,-0.5634432739109311,-0.9385143395458824,-1.0466812306494637,0,-0.9250495024641816,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.05178446004855071,-0.628480591882803,-0.3627941038397727,-1.1228283396487448,-1.0992066784105738,-0.6570714887098759,0.5485784865906317,-1.0466812306494637,0,-0.9250495024641816,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.8652549076771789,-0.18902206931827023,0.7585655786363419,3.562827279397201,1.3138606134720308,3.9307110364384226,0.30072968223454605,0.6724377809862805,0,0.25222052840624953,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5398667286257276,0.5643353979352145,0.1978857373982846,-0.8845746641040357,-0.9776180164164892,-1.218840777503545,1.044276095302803,-1.0466812306494637,0,-0.9250495024641816,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
